split,game_name,label_0,label_1,label_2,label_3
test,Deaths Door,93,91,78,47
test,Deathtrap,142,141,118,71
test,Decay: The Mare,217,216,179,110
test,Deepest Sword,166,166,138,83
test,Defense Technica,132,131,110,66
test,Degrees of Separation,137,25,110,8
test,Democracy 3,217,216,179,110
test,Demonheart: Hunters,190,190,159,95
test,Depth Hunter,171,172,144,86
test,Desktop Dungeons,371,372,309,186
test,Desperados 2: Coopers Revenge,241,241,201,121
test,Desperados 3,106,106,88,53
test,Desperate Housewives: The Game,270,272,225,136
test,Destiny 2 - Shadowkeep,114,21,99,7
test,Deus Ex: Human Revolution - Director's Cut,137,137,114,69
test,Deus Ex: Mankind Divided - A Criminal Past,126,23,102,6
test,Devil May Cry: Vergils Downfall,145,145,123,73
test,Dexed,116,23,99,10
test,Diablo 2 Remake,129,23,105,7
test,Diablo III: Reaper Of Souls,144,143,121,73
test,Diesel Brothers: Truck Building Simulator,117,22,99,10
test,Digimon Masters Online,217,216,179,110
test,Dino Run,284,283,236,143
test,Dinosaur Fossil Hunter,125,22,105,4
test,Dire Legend I: The Lost Dragon,217,216,179,110
test,Dirt 5,68,13,58,5
test,Disintegration,104,19,86,3
test,Disney Infinity 3,106,106,89,53
test,Dispatcher,99,19,85,5
test,Disposable Heroes,200,200,167,100
test,Distance,144,146,121,73
test,District 187: Sin Streets,232,232,192,117
test,Doc Clock: The Toasted Sandwich of Time,241,241,201,121
test,Doctor Who: The Eternity Clock,113,110,95,57
test,Doctor Who: The Lonely Assassins,125,22,105,4
test,Dog Up: An Endless Arcade Travel,217,216,179,110
test,Dogs Of War Online,171,168,144,86
test,Doki Doki Literature Club Plus!,200,200,167,100
test,Doki Doki Literature Club!,200,200,167,100
test,Don't Knock Twice,103,20,84,8
test,Dont Starve,217,217,180,109
test,Doom 3 BFG Edition,197,196,164,99
test,Doorways,241,241,201,121
test,Dr Who Episode 5 - The Gunpowder Plot,225,225,187,113
test,Dragon Age 2: Legacy,184,183,155,92
test,Dragon Age: Origins,184,183,155,92
test,Dragon Age: Origins - Awakening,184,183,155,92
test,Dragon Age: Origins - Lelianas Song,184,183,155,92
test,Dragon Age: The Last Court,217,216,179,110
test,Dragon Ball Xenoverse,164,163,137,82
test,Dragon Call,104,103,87,52
test,Dragon Quest X,217,216,179,110
test,Dragon Quest XI: Echoes of an Elusive Age,99,18,77,6
test,Dragons And Titans,171,173,143,86
test,Dread X Collection: The Hunt,145,145,121,73
test,Drive,171,168,144,86
test,Drive to Hell,217,216,179,110
test,Dropchord,241,241,201,121
test,Dungeon Defenders,207,206,171,104
test,Dungeon Defenders: Awakened,95,96,79,48
test,Dungeon Hearts,241,241,201,121
test,Dungeon No Dungeon,168,167,140,84
test,Dungeon Shooter 2,217,216,179,110
test,Dungeon Siege 3: Treasures of the Sun,144,143,121,73
test,DungeonBowl,195,195,162,98
test,Dungeonmans,217,216,179,110
test,Dungeons 3,147,147,122,74
test,Dungeons of Edera,135,26,125,9
test,Duplicity: Beyond the Lies,217,216,179,110
test,Dusk Diver,119,118,99,60
test,Dustoff Vietnam,217,216,179,110
test,Dwarf Fortress,156,158,131,79
test,Dying Light,103,20,84,8
test,Dying Light - Bad Blood,103,20,84,8
test,Dying Light: The Following,103,20,84,8
test,Dysfunctional Systems,217,216,179,110
test,EYE,320,320,267,160
test,Eador: Masters Of The Broken World,207,206,171,105
test,Eagle Flight,116,23,99,10
test,Earth Defense Force 5,126,23,102,6
test,Earthlock: Festival of Magic,160,160,133,80
test,Eastshade,127,127,106,64
test,Ecotone,200,200,167,100
test,Eden Eternal,359,358,299,180
test,Edna and Harvey: Harveys New Eyes,241,241,201,121
test,Electro Ride: The Neon Racing,125,22,105,4
test,Elegy for a Dead World,217,216,179,110
test,Elemental: Fallen Enchantress,263,265,220,133
test,Elsword,188,187,156,94
test,Elteria Adventures,126,125,104,63
test,Embr,125,22,105,4
test,Endless Legend - Guardians,96,96,80,49
test,Entropy,171,168,144,86
test,Epic Space,217,216,179,110
test,Epicinium,237,236,196,119
test,Eron,217,216,179,110
test,Escape Dead Island,134,134,112,67
test,Escape Room VR: Inner Voices,116,23,99,10
test,Ether Loop,190,190,159,95
test,Euro Truck Simulator 2 - Scandinavia,192,189,161,96
test,Europa Universalis IV: The Cossacks,198,197,165,99
test,Event 0,114,21,99,7
test,Evergate,150,149,124,75
test,Everreach: Project Eden,127,24,104,5
test,Evil Dead: The Game,124,23,102,4
test,Evo\Wave,146,146,122,73
test,Evolution RTS,217,216,179,110
test,Evolve,96,96,80,49
test,ExoCorps,126,23,102,6
test,Eyan,217,216,179,110
test,F.E.A.R. 3,179,181,149,92
test,F.E.A.R. Extraction Point,259,259,215,130
test,F.E.A.R. Perseus Mandate,259,259,215,130
test,F1 2010,233,233,194,117
test,F1 2013,142,141,118,71
test,F1 2014,167,165,139,84
test,F1 2019,119,22,98,5
test,F1 2021,119,22,98,5
test,F1 22,118,22,95,7
test,FIA European Truck Racing Championship,100,99,83,50
test,FIFA 15,134,133,112,67
test,FIFA 20,104,104,87,52
test,FIVE: Guardians of David,212,211,177,106
test,Fable Fortune,120,120,100,61
test,Factorio,212,212,177,106
test,Fade to Silence,125,22,105,4
test,Fae Tactics,193,193,160,98
test,Fairy Fencer F,135,134,111,68
test,Fall Guys: Ultimate Knockout,127,127,106,64
test,Fallen Earth,182,185,153,92
test,Fallout 3,194,194,162,97
test,Fallout 3: The Pitt,221,221,184,111
test,Fallout 4 VR,114,21,95,4
test,Fallout: New Vegas - Old World Blues,187,187,156,94
test,Family Guy Online,236,235,197,118
test,Family Man,107,108,89,54
test,Far Cry 5 - Lost On Mars,117,22,99,10
test,Farm Manager 2018,116,23,99,10
test,Farming Simulator 2011,321,320,267,161
test,Fast & Furious Crossroads,34,9,32,2
test,Faster Than Light,321,321,268,161
test,Faster Than Light: Advanced Edition,267,267,224,134
test,Fear the Wolves,114,21,99,7
test,Fears to Fathom - Home Alone,124,23,102,4
test,Feel The Snow,217,216,179,110
test,Feral Blue,126,23,102,6
test,Fifa 13,200,201,166,101
test,Fifa 14,165,165,137,83
test,Fifos Night,131,25,106,6
test,Filament,110,109,91,55
test,Final Archer VR,82,15,63,7
test,Final Assault,104,19,84,5
test,Final Fantasy IV: The After Years,192,189,161,96
test,Final Fantasy VII Remake,87,16,70,4
test,Final Fantasy XIV: Stormblood,126,23,102,6
test,Final Fantasy XVI,82,15,65,5
test,Fionna fights!,241,241,201,121
test,Fist Puncher,217,216,179,110
test,Five Nights at Freddy's: Security Breach,88,16,68,7
test,Flatout 4: Total Insanity,103,20,84,8
test,Fleeting Iris,212,212,177,106
test,Flockers,195,194,161,99
test,Flower Shop: Summer in Fairbrook,217,216,179,110
test,Folk Tale,129,128,106,65
test,Forsaken Fortress,241,241,201,121
test,Fort Zombie,194,194,162,97
test,Foundation,125,22,104,4
test,Fragmented,114,21,99,7
test,Franchise Hockey Manager 2,190,190,159,95
test,Friday the 13th: Killer Puzzle - Ep 9 Return to Crystal Lake,217,217,180,109
test,Friday the 13th: Killer Puzzle - Episode 2: Lockdown,217,217,180,109
test,Friday the 13th: Killer Puzzle - Episode 5: Last Resort,217,217,180,109
test,Friday the 13th: Killer Puzzle - Episode 6: Slayground,217,217,180,109
test,Friday the 13th: Killer Puzzle - Episode 7: Wasteland,217,217,180,109
test,From Dust,198,198,165,100
test,Frontline Zed,137,24,114,6
test,Frostpunk: The Last Autumn,122,20,104,5
test,Frozen State,217,216,179,110
test,Frozen Synapse 2,200,200,167,100
test,Fully Bugged Little Cells,217,216,179,110
test,Furi,136,136,114,68
test,Future Wars,370,371,306,188
test,Futuridium,200,200,167,100
test,G2 Fighter,119,118,99,60
test,GRAV,99,97,85,50
test,GRIS,145,145,121,73
test,GTA IV - The Ballad of Gay Tony,183,182,152,92
test,GUILTY GEAR 2 -OVERTURE-,141,140,117,71
test,Galactic Civilizations III: Villains of Star Control,140,140,117,70
test,Galactic Inheritors,217,216,179,110
test,Game Dev Tycoon,241,241,201,121
test,Game of Thrones: Episode 4 - Sons of Winter,190,190,157,96
test,Game of Thrones: Iron From Ice,189,189,157,96
test,GamersGoMakers,280,279,233,140
test,Garbage: Hobo Prophecy,124,124,103,62
test,Gas Guzzlers Extreme,133,132,110,67
test,Gas Guzzlers: Combat Carnage,133,132,110,67
test,Gearcrack Arena,217,216,179,110
test,Genio,217,216,179,110
test,Ghost Of A Tale,93,93,78,47
test,Ghostbusters: The Video Game Remastered,97,96,80,49
test,Ghostrunner,103,18,85,5
test,Ghostrunner 2,103,18,85,5
test,Ghoststory,124,23,102,4
test,Giana Sisters: Twisted Dreams,141,141,118,71
test,Giana Sisters: Twisted Dreams - Rise of the Owlverlord,141,141,118,71
test,Ginger: Beyond The Crystal,164,164,137,82
test,Gloria Victis,104,103,87,52
test,God Eater 2 Rage Burst,131,132,111,66
test,Gods Will Be Watching,171,168,144,86
test,Going Medieval,106,106,89,53
test,Gold Hunter,88,16,69,7
test,Goodbye Deponia,208,207,173,104
test,Gothic 3: Forsaken Gods,320,320,267,160
test,Grand Chase,304,310,253,157
test,Grand Guilds,113,116,95,58
test,Grand Theft Auto IV,183,183,152,92
test,Grand Theft Auto V,114,118,97,58
test,Grand Theft Seagull,217,216,179,110
test,Gratuitous Space Battles,285,284,236,143
test,Gratuitous Space Battles: The Tribe,285,284,236,143
test,Graviteam Tactics: Shield Prophet,297,297,247,149
test,Gray Dawn,122,23,100,6
test,Green Hell,121,20,103,5
test,Grey Goo,135,136,113,68
test,Gridiron Solitaire,217,216,179,110
test,Grimm Ep 12 - Cinderella,217,216,179,110
test,Grimm Ep 14 - Iron John,217,216,179,110
test,Grimm Ep 17 - The Frog King,217,216,179,110
test,Grimm Ep 23 - Snow White,217,216,179,110
test,Grimm Ep 8 - Beauty and the Beast,217,216,179,110
test,Grimm: Dark Legacy,187,186,155,94
test,Ground Pounders: Tarka,217,216,179,110
test,Grow Home,128,127,106,65
test,Guardians of the Galaxy - Episode 1 Tangled Up In Blue,126,23,109,7
test,Guards,207,208,173,104
test,Guns of Icarus Online,267,266,221,134
test,Gwent: The Witcher Card Game,120,120,100,61
test,HTC Vive,115,22,99,10
test,Half-Life 2: Episode 2,317,316,264,159
test,Halo 4,144,144,120,73
test,Halo: Reach,134,135,112,68
test,Hand of Fate,145,145,121,73
test,Hard Reset,166,165,138,83
test,Hard West,151,151,125,76
test,Harmageddon,217,216,179,110
test,Harry Potter and the Deathly Hallows Part 2,207,206,171,104
test,Hate Plus,217,216,179,110
test,Hatred,114,20,94,8
test,Headspun,139,139,115,70
test,Hearthstone - Knights of the Frozen Throne,171,173,143,86
test,Hearthstone: Goblins vs Gnomes,171,173,143,86
test,Hearthstone: The Grand Tournament,171,173,143,86
test,Hearts of Iron III,198,197,165,99
test,Hearts of Iron III: Their Finest Hour,198,197,165,99
test,Heat,60,10,58,2
test,Heavy Duty,241,241,201,121
test,Hegemony Rome: The Rise of Caesar,198,197,164,99
test,Hell Let Loose,88,16,69,7
test,Helldivers,128,127,108,64
test,Hero Generations: ReGen,217,216,179,110
test,Hero of Many,217,216,179,110
test,Heroes Evolved,183,183,152,92
test,Heroes Showdown,109,109,91,55
test,Heroes of Might and Magic VI,180,180,150,90
test,Heroes over Europe,221,221,184,111
test,Hippocamal: The White Sofa,217,216,179,110
test,Hitman 2 (2018),88,16,69,7
test,Hitman : Sniper Challenge,145,145,123,73
test,Hob,137,135,115,69
test,Hokko Life,126,23,102,6
test,Holdfast: Nations at War,124,23,100,6
test,Hollowpoint,193,192,160,97
test,Hollows Land,217,216,179,110
test,Holoception,125,22,105,4
test,Home Sweet Home,136,25,117,7
test,Homefront,147,147,123,74
test,Homefront: The Revolution - Beyond the Walls,108,106,90,54
test,Homeworld Remastered Collection,126,125,104,63
test,Honey I Joined a Cult,162,162,135,81
test,Hood: Outlaws and Legends,124,23,102,4
test,Horror Royale,123,122,101,62
test,Hot Lava,166,166,138,83
test,Hot Wheels Unleashed,124,23,102,4
test,Hotel 13,217,216,179,110
test,House of the Dying Sun,116,23,99,10
test,How To Survive,189,190,158,95
test,Humans Must Answer,241,241,201,121
test,Hybrid Wars,136,25,117,7
test,Hyper Scape,126,23,102,6
test,Hyperdevotion Noire: Goddess Black Heart,186,186,155,94
test,Hyperdimension Neptunia ReBirth1,188,187,157,94
test,Hyperspace Pinball,217,216,179,110
test,I Expect You To Die 2,119,22,97,4
test,I Shall Remain,217,216,179,110
test,ICBM,112,21,97,6
test,IFSCL,217,216,179,110
test,IHF Handball Challenge 12,214,213,178,107
test,Imperator: Rome,108,108,90,54
test,Imperiums: Greek Wars,116,117,97,59
test,Impire,190,190,159,95
test,Incredipede,241,241,201,121
test,Infinite,217,216,179,110
test,Influent,217,216,179,110
test,Inside The Gear,217,216,179,110
test,Instruments of Destruction,191,190,159,96
test,Intensity XS ReCharge,379,378,315,190
test,Interplanetary,217,216,179,110
test,Interstellar Marines,140,140,117,70
test,Interstellar Space: Genesis,121,121,101,61
test,Invertical Touch,217,216,179,110
test,Iron Armada,193,193,160,98
test,Iron Brigade,197,199,165,99
test,Iron Front: Liberation 1944 D-Day,145,145,123,73
test,Island Saga,222,221,185,111
test,Jaws Of Extinction,80,15,61,7
test,Jazzpunk,217,216,179,110
test,Jet Set Radio HD,223,223,186,112
test,Job Simulator: The 2050 Archives,115,22,99,10
test,Jotun,207,208,173,104
test,Judge Dredd: Dredd vs. Death,366,365,304,183
test,Juicy Memory Card,264,264,220,132
test,Jurassic Park: The Game - Part 1,185,186,153,94
test,Jurassic World Evolution - Secrets of Dr Wu,125,24,104,7
test,Jurassic World Evolution 2,125,24,104,7
test,Just Cause 3 - Sky Fortress,103,20,84,8
test,Just Cause 4,88,16,69,7
test,Just Cause 4: Dare Devils of Destruction,88,16,69,7
test,Just Cause 4: Los Demonios,88,16,69,7
test,Kairo,198,197,164,99
test,Kandagawa Jet Girls,126,22,104,5
test,Karma. Incarnation 1,221,220,184,111
test,Kill It With Fire,125,22,105,4
test,Killer Instinct,95,93,80,48
test,Killer is Dead,179,181,149,92
test,Killing Room,166,166,138,83
test,King Voxel,241,241,201,121
test,King's Bounty 2,123,22,102,4
test,Kingdom Come: Deliverance,124,23,102,4
test,Kingdom Hearts HD 2.8 Final Chapter Prologue,88,16,69,7
test,Kingdom Hearts Melody of Memory,107,108,89,54
test,Kingdom Wars 2: Definitive Edition,126,23,102,6
test,Knights of Pen & Paper 2,217,216,179,110
test,Kofi Quest: Alpha MOD,195,194,161,98
test,Konami Anniversary Collection: Arcade Classics,169,169,140,85
test,Krater,184,183,153,92
test,Kritika Online,186,186,155,94
test,Kritika: Reboot,175,172,147,88
test,Lab Rags,124,124,103,62
test,Lake,114,21,99,7
test,Lara Croft and the Temple of Osiris,167,166,138,84
test,Last Days of Old Earth,112,21,102,8
test,Last Year,131,25,120,7
test,Law and Order: Legacies,225,224,187,113
test,League of Legends,183,183,152,92
test,League of Light: Dark Omens Collectors Edition,292,291,245,146
test,Learning Factory,169,169,140,85
test,Left Alive,88,16,69,7
test,Legend of Grimrock 2,122,121,102,61
test,Legends of Dawn,147,147,123,74
test,Legends of Eisenwald,217,216,179,110
test,Legends of Persia,172,172,143,86
test,Legionwood 2: Rise of the Eternals Realm,214,213,180,107
test,Lego Star Wars: The Force Awakens,123,122,101,62
test,Lego Worlds,123,122,102,62
test,Lego: Batman 2 - DC Super Heroes,215,214,179,108
test,Leviathan Warships,145,143,121,74
test,Life is Feudal: MMO,121,22,101,4
test,Life is Strange: Before the Storm,124,124,103,62
test,Life is Strange: Before the Storm Farewell,124,124,103,62
test,Life is Strange: Episode 4 - Dark Room,143,144,121,72
test,Loading Human,204,204,170,103
test,Lock On Flaming Cliffs 3,171,168,144,86
test,London 2012: The Official Olympics Video Game,171,173,143,86
test,Long Gone Days,200,200,167,100
test,Lords Of Football,199,199,165,100
test,Lords Of The Fallen 2,124,123,103,62
test,Lords of the Black Sun,171,168,144,86
test,Lost Planet 3,135,136,113,68
test,Lost Sea,117,117,98,59
test,Lost in the Ocean VR,130,25,106,6
test,Lucius 2 : The Prophecy,129,128,106,65
test,Lumberjack Simulator,125,22,105,4
test,Lust for Darkness,124,23,102,4
test,Lust from Beyond,124,23,102,4
test,MOBIUS FINAL FANTASY,169,169,140,85
test,MXGP 2019 - The Official Motocross Videogame,125,22,105,4
test,MXGP 2020 - The Official Motocross Videogame,124,23,102,4
test,Mad Games Tycoon,236,237,199,119
test,Mad Max,93,92,76,47
test,Madden NFL 22,97,97,81,49
test,Maelstrom,217,216,179,110
test,Maelstrom (2018),147,146,121,74
test,Mafia 2,180,180,150,90
test,Mafia 2: Greaser Pack,180,180,150,90
test,Mafia: Definitive Edition,88,17,69,4
test,Magic : The Gathering - Duels Of The Planeswalkers 2014,277,279,232,139
test,Magic: The Gathering - Duels Of The Planeswalkers 2013,277,279,232,139
test,Magical Drop V,217,216,179,110
test,Magicka Nippon,250,250,209,125
test,Magicka: Aspiring Musician Robes,250,250,209,125
test,Magicka: Frozen Lake,250,250,209,125
test,Magicka: Party Robes,250,250,209,125
test,Magicka: The Other Side of the Coin,250,250,209,125
test,Making History: The Great War,217,216,179,110
test,Malebolgia,217,216,179,110
test,Mambo Wave,124,124,103,62
test,Mantis Burn Racing,157,156,131,79
test,March of war,217,216,179,110
test,Mass Effect 2,180,180,150,91
test,Mass Effect 2: Arrival,180,180,150,91
test,Mass Effect 3: Firefight Pack,171,173,143,86
test,Mass Effect 3: Leviathan,171,173,143,86
test,Mass Effect 3: Rebellion,171,173,143,86
test,Mass Effect Trilogy Remastered,124,23,102,4
test,Master Bladesmith,121,22,100,5
test,Mauv,217,216,179,110
test,Max Payne 1,389,389,324,195
test,Mech Mechanic Simulator,124,23,102,4
test,Mechanic Escape,217,216,179,110
test,Medal of Honor,181,181,151,91
test,Medal of Honor: Airborne,356,361,299,180
test,Medieval Dynasty,124,23,102,4
test,Mega Man 11,147,146,121,74
test,Memories Off: Innocent Fille,119,118,99,60
test,Metal Dogs,96,96,80,49
test,Metal Gear Rising: Revengeance,167,166,138,84
test,Metal Gear Solid V: The Phantom Pain,96,96,80,49
test,Metro 2033 Redux,116,120,99,59
test,Metro Redux,116,120,99,59
test,Miasmata,126,126,105,64
test,Microsoft Flight Simulator 2015,192,189,161,96
test,Middle-earth: Shadow of War,125,22,105,4
test,Might and Magic X Legacy,136,136,118,69
test,Might and Magic: Duel Of Champions,241,241,201,121
test,Minecraft Legends,21,4,18,1
test,Minecraft: Windows 10 Edition,276,278,234,139
test,Miner Wars,183,183,152,92
test,Mini Metro,217,216,179,110
test,Ministry of Broadcast,191,189,160,96
test,Mirrors Edge,192,191,160,96
test,Mists of Noyah,189,189,156,96
test,Modern Warfare 3: Collection 2,203,202,168,102
test,Moebius The Game,212,212,177,106
test,Monster Energy Supercross - The Official Videogame,106,105,89,53
test,Monster Sanctuary,190,189,158,95
test,Monster Train,124,124,103,62
test,Monster Truck Championship,124,23,102,4
test,Montagues Mount,179,179,149,90
test,Moons of Madness,124,23,102,4
test,Morphopolis,217,216,179,110
test,Mortal Kombat,124,123,103,62
test,Moss,88,16,69,7
