game_name,power_top5_avg_tdp,power_top5_avg_psu,power_top5_avg_ppw,power_top5_avg_efficiency_regret,power_top5_avg_overprovisioning,power_top5_gpu_names,ltr_utility_top5_avg_tdp,ltr_utility_top5_avg_psu,ltr_utility_top5_avg_ppw,ltr_utility_top5_avg_efficiency_regret,ltr_utility_top5_avg_overprovisioning,ltr_utility_top5_gpu_names,power_top5_ndcg@5,power_top5_recall_label3@5,ltr_utility_top5_ndcg@5,ltr_utility_top5_recall_label3@5,power_top5_overlap_ltr
The Endless Mission,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.20765372063783874,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2676757991601379,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
The Escapists - Fhurst Peak Correctional Facility,30.4,200.0,0.00683594998791613,0.15151089863523853,1.2354877053715425,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",27.2,200.0,0.005581777330447327,0.3071808249765744,0.6153127948119621,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, Ryzen Z1 Extreme GPU, Radeon PRO W6300",0.6494072183444979,1.0,0.6494072183444979,1.0,0.4
The Evil Within - The Assignment,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.07743767552593117,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,-0.04980351387687767,"Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
The Fabled Woods,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
The Falconeer,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
The Final Station,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Flame in the Flood,25.8,200.0,0.007241723240126198,0.10114567028596957,2.323786240927783,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.3782582925685563,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Forgettable Dungeon,25.8,200.0,0.007241723240126198,0.10114567028596957,1.37393275138877,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.698612619087829,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Forgotten Ones,25.8,200.0,0.007241723240126198,0.10114567028596957,569.6058458822615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,407.2838023839901,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Gallery - Episode 1: Call of the Starseed,76.4,260.0,0.004164091600191638,0.17586715756572913,-0.23600284488952794,"L4, RTX PRO 4000 Blackwell SFF, Tesla T4G, Tesla T4, RTX 3500 Embedded Ada Generation",98.4,300.0,0.003500897633274808,0.3071226585290781,-0.2665563072362069,"RTX PRO 4000 Blackwell SFF, L4, Radeon Pro 5700 XT, Tesla T10 16 GB, Tesla T4",1.0,1.0,1.0,1.0,0.6
The Gateway Trilogy,25.8,200.0,0.007241723240126198,0.10114567028596957,1.37393275138877,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.698612619087829,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Golden Years: Way Out West,25.8,200.0,0.007241723240126198,0.10114567028596957,0.270405547861581,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",56.6,250.0,0.0032883958714600586,0.591839018301933,0.2660391542598605,"RTX 4000 SFF Ada Generation, RTX A1000, RTX A500, Radeon PRO W6400, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
The Golf Club 2,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.4239540609458798,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.16384446086643395,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
The Good Life,25.8,200.0,0.007241723240126198,0.10114567028596957,4.29693335304876,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.7900980264467288,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Guest,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Guild 2,25.8,200.0,0.007241723240126198,0.10114567028596957,3.0570362050295117,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",46.0,230.0,0.0035392751922962195,0.5606994737084878,2.53884180542339,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Arc Pro A40, RTX A1000",0.6647467502342808,1.0,1.0,1.0,0.0
The Guild 3,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.2712152342302169,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.12108967052977607,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
The Haunted House,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Hong Kong Massacre,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6495157075197305,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,0.18027277501330868,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
The Huntsman: Winters Curse,56.6,237.5,0.005796955720903238,0.280472537251563,0.38639956100228423,"Ryzen AI Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation",52.2,237.5,0.005035159403337188,0.3750279207838002,0.06974285624975617,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Arc Pro A40, RTX A2000",0.799166738834693,1.0,0.9629392094053364,1.0,0.6
The Incredible Adventures Of Van Helsing II,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6495157075197305,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,0.18027277501330868,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
The Incredible Adventures Of Van Helsing III,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6495157075197305,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,0.18027277501330868,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
The Jackbox Party Pack 3,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Jackbox Party Pack 7,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.3549360705647876,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.10743378863462807,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9069239751740663,1.0,0.6
The Jackbox Party Pack 8,25.8,200.0,0.007241723240126198,0.10114567028596957,1.5297685535789873,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.8101173194425982,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Journey Down,25.8,200.0,0.007241723240126198,0.10114567028596957,8.840118541917912,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",46.0,230.0,0.003550128434258283,0.5593523518694509,7.611624877275268,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, RTX A1000, Radeon PRO W6400",0.6647467502342808,1.0,1.0,1.0,0.0
The King of Fighters XIII,30.4,200.0,0.00683594998791613,0.15151089863523853,0.750131646767082,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923954,0.30215699577847643,0.23349157486915492,"Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350, Radeon PRO W6300, Iris Xe MAX Graphics",0.6494072183444979,1.0,0.6898188220245316,1.0,0.4
The Last Remnant,25.8,200.0,0.007241723240126198,0.10114567028596957,1.3875068261643644,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,0.7083252340272277,"Steam Deck OLED GPU, Steam Deck GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
The Last Show of Mr. Chardish,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.3549360705647876,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.10743378863462807,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9069239751740663,1.0,0.6
The Legend of Heroes: Trails in the Sky,25.8,200.0,0.007241723240126198,0.10114567028596957,3.2304971439009185,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",46.6,230.0,0.003511069672874285,0.5642003881198202,2.7023389802129723,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, RTX A1000, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
The Legend of Heroes: Trails into Reverie,39.8,225.0,0.006674182022323319,0.17158979856839796,0.06620335460376646,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, L4",56.6,240.0,0.003620848783722295,0.5505744284102401,-0.1895954116529432,"Radeon RX 7400, RTX A1000, RTX A2000 12 GB, RTX A2000, T1000 8 GB",0.6494072183444979,1.0,1.0,1.0,0.2
The Legend of Nayuta: Boundless Trails,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.046743846200420415,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.19197614579913563,"Radeon RX 7400, RTX 4000 SFF Ada Generation, RTX A2000 12 GB, RTX A2000, L4",1.0,1.0,1.0,1.0,0.6
The Light Remake,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.029146672095650722,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",64.6,240.0,0.004221319573169827,0.4054161904326886,-0.19585363223338256,"Radeon RX 7400, RTX 4000 SFF Ada Generation, RTX A2000 12 GB, RTX A2000, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
The Lost Mythologies,25.8,200.0,0.007241723240126198,0.10114567028596957,0.7352606102856839,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.241625555025928,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Madness of Little Emma,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Makers Eden,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Marching Dead,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Marvellous Miss Take,25.8,200.0,0.007241723240126198,0.10114567028596957,3.7981473986646983,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,2.4332032846538576,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Medium,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.27578959290171573,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252287,0.3482639888803268,-0.2931345269537023,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, L4, RTX PRO 4000 Blackwell SFF",0.9840352219951628,1.0,1.0,1.0,0.8
The Mims Beginning,31.0,200.0,0.006783543901017049,0.15801562638451214,0.3127731137836128,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Ryzen Z2 Go GPU",36.4,250.0,0.0061652342354502135,0.23476121601423952,0.282049543253523,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.8
The Miserable Crimson Hooded Girl,25.8,200.0,0.007241723240126198,0.10114567028596957,5.160310910096375,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,3.4078678485195573,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Next Penelope,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Occupation,30.4,200.0,0.00683373562271585,0.1517857492035135,0.2753809854334957,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2845210509933182,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.8804882527569502,1.0,0.6
The Orb Chambers Remastered,25.8,200.0,0.007241723240126198,0.10114567028596957,16.89745703895967,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,11.80611102322694,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Outer Worlds: Peril on Gorgon,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.17688465967275618,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",71.6,250.0,0.0037092102246075545,0.4775481202961612,-0.37230063757087634,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, RTX A2000 12 GB, RTX A2000",0.9478815954653227,1.0,1.0,1.0,0.4
The Plan,25.8,200.0,0.007241723240126198,0.10114567028596957,4.8424209761043615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.180409066022899,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
The Preposterous Awesomeness of Everything,25.8,200.0,0.007241723240126198,0.10114567028596957,2.773181038662473,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.6998123357224757,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Riftbreaker,172.0,450.0,0.0033652920489625434,0.2941589072513641,-0.2670226533664092,"RTX PRO 4000 Blackwell SFF, RTX PRO 4000 Blackwell, Data Center GPU Flex 170, RTX PRO 4500 Blackwell, RTX 6000 Ada Generation",128.0,350.0,0.003243462308912657,0.319711648468164,-0.46084449364020125,"RTX PRO 4000 Blackwell SFF, RTX 4000 Ada Generation, RTX PRO 4000 Blackwell, A10 PCIe, A10G",1.0,1.0,0.9908183105074706,1.0,0.4
The Seed,25.8,200.0,0.007241723240126198,0.10114567028596957,0.046697029725438356,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",56.6,250.0,0.00334650149137949,0.5846268553521116,0.05924909532867355,"RTX 4000 SFF Ada Generation, Radeon PRO W6400, Arc Pro A40, Radeon RX 6400, RTX A500",0.6647467502342808,1.0,1.0,1.0,0.0
The Settlers Online,25.8,200.0,0.007241723240126198,0.10114567028596957,4.8424209761043615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.180409066022899,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
The Settlers: Rise of an Empire,25.8,200.0,0.007241723240126198,0.10114567028596957,39.68566231065588,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,28.111683714038122,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Shattered Alliance,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Sims 4: Get Together,25.8,200.0,0.007241723240126198,0.10114567028596957,0.7352606102856839,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.241625555025928,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Sims 4: Outdoor Retreat,25.8,200.0,0.007241723240126198,0.10114567028596957,0.7352606102856839,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.241625555025928,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Sims 4: Spa Day,25.8,200.0,0.007241723240126198,0.10114567028596957,0.7352606102856839,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.241625555025928,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Sims Medieval,25.8,200.0,0.007241723240126198,0.10114567028596957,3.146675422350758,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.9670575948479538,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
The Sinking City,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.13017637433560897,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.15100876403359517,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
